text_id,post_text,sentiment_label,topic_category,predicted_sentiment,p_negative,p_neutral,p_positive,rule_topic
TXT_00996,I didn't realize Scott Walker has a big old comb-over. That picture may drop him a few points in the polls.,Negative,Community_Discussion,Negative,0.7747,0.19,0.0353,Community_Discussion
TXT_01468,"""Frank Ocean's new album is rumored to drop tomorrow and I hope it does, but I know it's not gonna happen""",Negative,Technical_Issues,Neutral,0.0941,0.4701,0.4358,Technical_Issues
TXT_04838,Pls CNN why in a world u bring this idiot Sarah Palin on Sunday great news program state of the Union CNN u really fuck up my Sunday,Negative,Community_Discussion,Negative,0.9082,0.048,0.0439,Community_Discussion
TXT_05180,"""Ironman UK, Bolton highlights on tomorrow: 7.10 am on channel 4, or watch back on 4OD! Hope i can get a sneaky glimpse on it!""",Positive,Community_Discussion,Positive,0.0263,0.3171,0.6567,Community_Discussion
TXT_04015,Jim Luxford of East York with Calendar #1381619\u002c our 1st $5\u002c000 Daily Winner for September 11!,Positive,Community_Discussion,Positive,0.0269,0.4845,0.4886,Community_Discussion
TXT_00671,Erdogan's gamble on bombing the Kurds may backfire in coming election #Turkey,Negative,Community_Discussion,Negative,0.6872,0.268,0.0448,Community_Discussion
TXT_03843,Black tacks on another run in the 4th courtesy Leiff Clarkson's RBI triple. Black in front of Red 3-0 Bottom 4,Neutral,Community_Discussion,Neutral,0.1626,0.7643,0.0731,Community_Discussion
TXT_08645,A warm Thursday for CenLa with highs in the 80s for the sixth straight day. Natchitoches and Colfax led the way with 88.#KALB5,Neutral,Community_Discussion,Neutral,0.0419,0.7548,0.2034,Community_Discussion
TXT_03127,Jason Aldean Sunday with this beauty #sundayfunday #summernights #concertseason2015 is not over yet  #staytuned4more,Positive,Community_Discussion,Positive,0.136,0.2609,0.6031,Community_Discussion
TXT_00937,@user rubbish those who kill innocent are going hell simple. 2nd highest population of Jews in ME live in Iran after isreal,Negative,Community_Discussion,Negative,0.8709,0.073,0.056,Community_Discussion
TXT_00685,if i can change my schedule right now im gucci so i wont have to worry about tomorrow when i see her,Neutral,Community_Discussion,Negative,0.4355,0.4068,0.1577,Community_Discussion
TXT_04595,On Remembrance Sunday my primary thought is of this very day in 1987-when the IRA tried 2 murder members of my family for daring to remember,Negative,Community_Discussion,Negative,0.4634,0.4285,0.108,Community_Discussion
TXT_07931,Gucci bags superego good hope january flaunt the dual yours entelechy ultra-ultra fanning out versus argumentu...,Neutral,Community_Discussion,Positive,0.022,0.2306,0.7475,Community_Discussion
TXT_00914,Kendrick's Black Friday track destroyed Cole's but they was just warming us up for ROTD2,Neutral,Community_Discussion,Negative,0.5173,0.3489,0.1338,Community_Discussion
TXT_08649,Im gonna fail tomorrow so fuck it i dont care anymore.. Im gonna try to cheer myself up a little and watch The big bang Theory.,Negative,Account_Security,Negative,0.8578,0.0597,0.0825,Account_Security
TXT_00959,That's it for Kiryu for now. Hoping to wrap up the main story by the end of the day. Before the 10th is here. It's almost June 12th....,Positive,Community_Discussion,Neutral,0.0859,0.4652,0.4488,Community_Discussion
TXT_03243,Fatal rollover near Richwood: A fatal rollover was reported Wednesday morning on County Road 34 just east of Ric...,Neutral,Community_Discussion,Neutral,0.4471,0.4561,0.0968,Community_Discussion
TXT_08927,when is UVa just gonna cancel classes for tomorrow already? JESUS,Negative,Community_Discussion,Negative,0.7039,0.1993,0.0969,Community_Discussion
TXT_05213,going to scream and laugh extra loudly tomorrow at Disneyland with starli,Positive,Community_Discussion,Neutral,0.108,0.5053,0.3867,Community_Discussion
TXT_06696,@user  MIsrepresentation. What was said was that a lot of Christians may not have full understanding of the Trinitarian confession.,Negative,Community_Discussion,Negative,0.7416,0.2133,0.0451,Community_Discussion
TXT_00209,"@user zayn left on the 25th, school starts on the 25th, the 25th is just not a good day""",Negative,Community_Discussion,Negative,0.647,0.2458,0.1073,Community_Discussion
TXT_05306,I want to see Sharknado 3.  Someone record it onto a DVD tomorrow and bring it to the track Thursday.,Positive,Community_Discussion,Neutral,0.0675,0.5819,0.3506,Community_Discussion
TXT_07916,"@user Carlo Ancelotti after LVG and then may be Giggs. Not a big fan of Guardiola, despite the success.""",Negative,Community_Discussion,Neutral,0.3805,0.3955,0.224,Community_Discussion
TXT_07966,is Niall gonna have his 22nd in la with his celeb friends,Neutral,Community_Discussion,Neutral,0.046,0.7005,0.2535,Community_Discussion
TXT_02542,Giving Iran nuclear missile technology will create global warming this may make even more terrorist lose their jobs so its ISIS i guess.,Negative,Community_Discussion,Negative,0.8973,0.068,0.0348,Community_Discussion
TXT_04800,"""I would say, Ant-Man is probably my favorite movie of the year so far with MI: Rogue Nation at a very close 2nd""",Positive,Community_Discussion,Positive,0.0234,0.0551,0.9215,Community_Discussion
TXT_08157,@user yeah. I just expect cyborg to accuse the UFC and Rousey of being afraid of her when the dec fight doesn't get booked.,Neutral,Community_Discussion,Negative,0.7371,0.1781,0.0849,Community_Discussion
TXT_05023,"Sorry, Harper, but for once just take the blame. Nats' blew the game.",Negative,Community_Discussion,Negative,0.8312,0.1194,0.0494,Community_Discussion
TXT_01458,Happy 2nd Birthday to Prince George from Infant Massage. I can't believe he is two already!! Do any babies out...,Positive,Technical_Issues,Positive,0.0241,0.0595,0.9164,Technical_Issues
TXT_03240,Roman Abramovich has pulled the plug on a possible January bid for Falcao (Daily Star) #CFC,Neutral,Community_Discussion,Neutral,0.0948,0.7896,0.1157,Community_Discussion
TXT_00728,Sunday is National Ice Cream Day. BUT ... we think it's fine to celebrate early.,Positive,Community_Discussion,Positive,0.0468,0.132,0.8211,Community_Discussion
TXT_05090,anyone want to go to Foo Fighters - Sat 5 Sep - Milton Keynes?,Neutral,Community_Discussion,Neutral,0.1158,0.6426,0.2416,Community_Discussion
TXT_05948,"@user that's a good point. I didn't think about it. It sounded like Tegan but I read """"""""iPhone"""""""" and I assumed it was Sara. You may be right""",Positive,Community_Discussion,Neutral,0.3593,0.4072,0.2335,Community_Discussion
TXT_08383,Tomorrow (11/15): #KitchenParty Live with Kent Whitaker: What to do with Thanksgiving Leftovers,Neutral,Community_Discussion,Neutral,0.0774,0.7112,0.2114,Community_Discussion
TXT_06442,"P2016: AFL-CIO Pres Dick Trumka to march with Joe Biden in Labor Day parade.""People can read into that...what they want. He's a good friend""",Positive,Community_Discussion,Positive,0.088,0.3998,0.5122,Community_Discussion
TXT_06739,I just realized I'm going to see Hedley tomorrow. OHMYGOD. #5thtime :D #WeDay,Neutral,Community_Discussion,Positive,0.0537,0.2053,0.7411,Community_Discussion
TXT_04154,REHAB UPDATE: Kirk Nieuwenhuis struck out swinging and David Wright grounded out to second base in their 1st ABs tonight with @user,Neutral,Technical_Issues,Neutral,0.0914,0.773,0.1355,Technical_Issues
TXT_00310,It's been a whole year since Beyonce perform her music and she returning tomorrow night...,Positive,Community_Discussion,Positive,0.0579,0.317,0.625,Community_Discussion
TXT_08462,##$$## Black Friday Deals Olympus OM-D E-M5 16MP Live MOS Interchangeable Lens Camera with 3.0-Inch Tilting OLED Tou...,Neutral,Community_Discussion,Neutral,0.1053,0.5562,0.3385,Community_Discussion
TXT_04193,mean time David Cameron is busy with thatchers death hmm,Negative,Community_Discussion,Negative,0.6925,0.2656,0.0419,Community_Discussion
TXT_03183,If you need convincing that bombing Syria wrong/flawed/unethical then Tony Blair's support for bombing might assist,Negative,Community_Discussion,Negative,0.8648,0.1013,0.034,Community_Discussion
TXT_01080,Anyone else smile fondly when Ed Sheeran sings about being kissed under a lamppost on 6th street? No? Just me?,Positive,Community_Discussion,Positive,0.2761,0.1953,0.5286,Community_Discussion
TXT_05503,"""#OTD 23 July: (only) in the USA, National Hot Dog Day.""",Positive,Community_Discussion,Neutral,0.1031,0.6216,0.2753,Community_Discussion
TXT_02159,I had a dream Aaron Samuels wasn't happy it was October 3rd.....,Neutral,Technical_Issues,Positive,0.3769,0.1912,0.4319,Technical_Issues
TXT_08418,May be get @user to do us all a favour and sink the thing with a gunboat (Leave Angela Merkel),Negative,Community_Discussion,Negative,0.6587,0.2171,0.1242,Community_Discussion
TXT_01723,"""To whom it may concern, Paper Towns is on the stupidest movies I have ever seen, don't see it, for real""",Negative,Community_Discussion,Negative,0.8353,0.0772,0.0875,Community_Discussion
TXT_06690,"""Someone is blasting Roar by Katy Perry and it's 8 AM after a Thursday night, this is not ok""",Negative,Community_Discussion,Negative,0.7463,0.1432,0.1105,Community_Discussion
TXT_02498,Five Great Free Apps and Games for iOS - August 27th Edition:  It's that time of the week again... #News #LCHBuzz,Positive,Technical_Issues,Positive,0.0361,0.2048,0.7591,Technical_Issues
TXT_03075,"@user Trust me when I say that you are not alone, Kerry; mile 11 of Sunday's half marathon felt worse than mile 23 of my 1st full!",Neutral,Community_Discussion,Negative,0.7831,0.0794,0.1375,Community_Discussion
TXT_03022,Wisconsin Gov. Scott Walker is prepared to call out members of his own party Tuesday as he unveils his own plan...,Neutral,Community_Discussion,Neutral,0.1436,0.7768,0.0796,Community_Discussion
TXT_03606,"Lost the game, lost my iPod, and lost my brand new half sleeve. This was a terrible ass Saturday.",Negative,Community_Discussion,Negative,0.8663,0.0422,0.0915,Community_Discussion
TXT_01046,"""Bad Blood is a v catchy song but the lyrics are such a """"omg he sat next to my bff at lunch instead of me"""" anthem.""",Neutral,Community_Discussion,Negative,0.4806,0.1596,0.3597,Community_Discussion
TXT_07019,have u suggested to @user that going shopping&amp;doing the gardening may b a workaround?U cd b on to something! :),Neutral,Community_Discussion,Positive,0.2169,0.3234,0.4597,Community_Discussion
TXT_02842,"""RT @user @user @user either of you LA guys going to Summerslam on Sunday? I'll be around, but not at the show.""",Neutral,Community_Discussion,Neutral,0.1202,0.7621,0.1177,Community_Discussion
TXT_08925,"""Olive Garden\u2019s Dinner Today & Dinner Tomorrow special\u002c for the person who thinks \""""""""Hey\u002c that was terrible! Wonder what it\u2019s like microwaved?\""""""""""",Negative,Community_Discussion,Negative,0.6426,0.2192,0.1383,Community_Discussion
TXT_03199,I thought this may have been entertaining after nicki's moment but it's actually very painful,Negative,Community_Discussion,Negative,0.6677,0.1424,0.1899,Community_Discussion
TXT_01788,i'm in the mood of listening to nirvana today but i have an exam tomorrow who cares,Neutral,Community_Discussion,Positive,0.1715,0.3994,0.4291,Community_Discussion
TXT_07270,"""Presidential field candidate-Governor John Kasich -Ohio may be compassionate but he's """"No Economic Moderate""""by way of proven experience !!!!""",Neutral,Feature_Feedback,Negative,0.4262,0.3839,0.1899,Feature_Feedback
TXT_07178,Anyone out there know how I can go along to the Rugby Expo at Twickers on Nov 14th? #takemeimyours,Neutral,Community_Discussion,Neutral,0.0731,0.7869,0.14,Community_Discussion
TXT_05845,"""I know it's just preseason but do I still get free Dunkin tomorrow, or nahhhh?""",Neutral,Community_Discussion,Neutral,0.1815,0.6081,0.2103,Community_Discussion
TXT_05064,Can't believe that Lloyd Robertson's last broadcast is tonight! End of an era. Who is gonna keep my grandma company at night!?,Negative,Community_Discussion,Positive,0.175,0.3212,0.5037,Community_Discussion
TXT_00774,"@user BBC must be disappointed about """"Bloody Sunday""""!! It was years ago, when are you going to get IRA in Court? Leave our troops alone!""",Negative,Technical_Issues,Negative,0.8207,0.1263,0.053,Technical_Issues
TXT_05119,Why no Christians in Saudi Arabia? Could it be the forced conversions and expulsions in the 7th to 10th centuries?,Negative,Community_Discussion,Negative,0.8735,0.1099,0.0165,Community_Discussion
TXT_04918,Real Time with Bill Maher March 9 2012 Poor White Conservatives from Mississippi 720p,Neutral,Community_Discussion,Neutral,0.3892,0.5343,0.0765,Community_Discussion
TXT_01662,Chief Justice of India says he will constitute a bench to hear tomorrow Yakub's plea against death warrant @user @user,Neutral,Community_Discussion,Neutral,0.3397,0.5834,0.0768,Community_Discussion
TXT_05500,Very gruesome terrible injury for Marcus Lattimore (2nd year in a row) be strong\u002c the injury was similar to Mcgahee from 2003 Fiesta Bowl.,Negative,Community_Discussion,Negative,0.7273,0.1359,0.1369,Community_Discussion
TXT_07282,He needs to win against the Clippers tomorrow or hell will start to rain down on his ass !,Negative,Technical_Issues,Negative,0.5823,0.1906,0.2271,Technical_Issues
TXT_00965,"I can't wait to speak at @user #MSAPC2015 event tomorrow, then fly to #NYC for the weekend, &amp; then #INBOUND15!",Positive,Community_Discussion,Positive,0.0298,0.0684,0.9019,Community_Discussion
TXT_04091,"""Super Eagles coach, Sunday Oliseh has revealed that Chelsea midfielder, John Mikel Obi was left out of the 18-man...",Neutral,Community_Discussion,Neutral,0.1271,0.8209,0.052,Community_Discussion
TXT_05650,Can we just take a moment and realize Halloween is  a Friday,Neutral,Community_Discussion,Positive,0.1219,0.3498,0.5284,Community_Discussion
TXT_08470,All my thoughts and prayers go out to Sergei Bubka Jr. who fell from the 3rd-floor-apartment in Paris.,Negative,Community_Discussion,Neutral,0.3316,0.4988,0.1696,Community_Discussion
TXT_06482,Not going to school because YOLO... & because my essay is so not gonna be ready by tomorrow.,Negative,Community_Discussion,Negative,0.7815,0.1357,0.0828,Community_Discussion
TXT_03571,Gujarat government may even claim that the Quran says killing Muslims is rewarding. #facepalm,Negative,Community_Discussion,Negative,0.8204,0.1504,0.0292,Community_Discussion
TXT_01780,"""I have a date tomorrow on the Brooklyn bridge, I can't wait!""",Positive,Community_Discussion,Positive,0.0229,0.0472,0.9299,Community_Discussion
TXT_04178,@user only thing that is guaranteed of tomorrow is the finishing off of any Christians left in the M.E...Hazel wallah you're giving,Neutral,Community_Discussion,Neutral,0.1732,0.6298,0.197,Community_Discussion
TXT_06614,Murray &amp; Konta aim for last eight: Britons Andy Murray and Johanna Konta will be in fourth-round action at the US Open on Monday night.,Neutral,Community_Discussion,Neutral,0.0372,0.8463,0.1164,Community_Discussion
TXT_05477,@user you a Pats fan yet after seeing the best in the business on Sunday?,Neutral,Community_Discussion,Positive,0.0605,0.1663,0.7733,Community_Discussion
TXT_06257,Our last draw for an HD TV is today\u002c 24 Feb.\u002c at noon. Good luck\u002c everyone! Details to enter the #pplHDTV comp:,Positive,Community_Discussion,Positive,0.0239,0.26,0.7161,Community_Discussion
TXT_00696,Sunday night is Chilis night in the Turner house lol,Positive,Community_Discussion,Positive,0.0472,0.4634,0.4895,Community_Discussion
TXT_02899,"""Getting ready for church, if anybody in Dallas wants to go lemme know,then BINGO tonight to win another $750.00. Sam Smith concert tomorrow!""",Positive,Community_Discussion,Positive,0.074,0.2852,0.6408,Community_Discussion
TXT_05041,I tried to snap the Chris Brown concert Saturday but they didn't all post. They on IG though.,Positive,Community_Discussion,Neutral,0.2749,0.4743,0.2507,Community_Discussion
TXT_03867,im promoting the hell out of calibraska tomorrow. we are getting jack and jack to #1,Neutral,Community_Discussion,Neutral,0.3539,0.4482,0.1979,Community_Discussion
TXT_04132,"""Bestie we gotta go see \""""""""flight\"""""""" with Denzel Washington\u002c comes out Friday. Seems so good @user",Positive,Community_Discussion,Positive,0.0365,0.0862,0.8774,Community_Discussion
TXT_00471,Sat next to a woman on the plane today who flipped through photos of her cat on her iPad the whole time. #spiritanimal,Positive,Community_Discussion,Neutral,0.0926,0.7039,0.2035,Community_Discussion
TXT_04864,I'm over here tryna do this work before classes start tomorrow and Nicki is being the shady bitch queen she is and I just lost all focus,Negative,Community_Discussion,Negative,0.82,0.1227,0.0572,Community_Discussion
TXT_00536,"""All request Friday...  Dedicate to @user  Her fav @user tune... Iron Maiden,  Fear of the Dark... QUEEN of Darkside always""",Neutral,Community_Discussion,Positive,0.0326,0.2981,0.6693,Community_Discussion
TXT_01696,"""Ryan Braun failed me Friday, failed me Saturday... I went back to him today &amp; he came through.  Short term memory is key in #MLB #DFS""",Negative,Community_Discussion,Negative,0.5717,0.3258,0.1026,Community_Discussion
TXT_08503,@user looking forward to watching you in Sharknado 3 tomorrow night !!,Positive,Community_Discussion,Positive,0.0244,0.0554,0.9202,Community_Discussion
TXT_00162,Got my @user tickets in the mail today!! So excited to see Mario Lemieux drop the 1st puck! #Hockeyisback,Positive,Community_Discussion,Positive,0.0132,0.031,0.9558,Community_Discussion
TXT_04691,David L. Bunning has begun the Fed's jihad against Christians by throwing Kim Davis into prison. May he burn in Hell forever.,Negative,Community_Discussion,Negative,0.862,0.0991,0.0389,Community_Discussion
TXT_05470,It is an insanely good treat to be bringing Destructo @ popscene Thu\u002c May 17. DESTRUCTO\u002c the mastermind of  HARD...,Positive,Community_Discussion,Positive,0.0787,0.1848,0.7366,Community_Discussion
TXT_06444,"""In the playoffs, there are no favourites. -  @user speaking on #GameOn @user ahead of tomorrow's clash with the Bulls!""",Neutral,Community_Discussion,Neutral,0.3108,0.3832,0.3059,Community_Discussion
TXT_03034,"""85 schools closed and nearly 120,000 students affected by Boko Haram attacks with ur we can do more for them @user",Negative,Community_Discussion,Negative,0.763,0.2016,0.0353,Community_Discussion
TXT_08852,@user @user @user @user or is she hoping that that gay man needs to be available to be her 5th husband.,Negative,Account_Security,Neutral,0.2787,0.6445,0.0769,Account_Security
TXT_04938,Looking forward to a fun weekend in the mountains and enjoying the snow in California.  Have a great Friday.,Positive,Community_Discussion,Positive,0.0138,0.0285,0.9576,Community_Discussion
TXT_06674,"""Some may find this childish, but I revel in it."" - Kurt Cobain 1967-1993",Neutral,Community_Discussion,Positive,0.2666,0.3623,0.3711,Community_Discussion
TXT_08573,Everything under the sun is a weapon against Muslims!,Negative,Community_Discussion,Negative,0.8041,0.1257,0.0702,Community_Discussion
TXT_02086,Fraud fears as IEBC turns to old poll kit: The electoral commission on Wednesday said it will take measures to e...,Negative,Community_Discussion,Negative,0.5063,0.4318,0.0619,Community_Discussion
TXT_02358,I like Trey Burke but I think pre-season 1st team all-american is a bit over the top.,Negative,Community_Discussion,Positive,0.1421,0.1669,0.691,Community_Discussion
TXT_08112,@user haha was it as bad as your night in Barcelona with the bucket o chund!?,Negative,Community_Discussion,Negative,0.6956,0.1494,0.155,Community_Discussion
TXT_00134,@user Fuck CC. Curtis may have been the villain but let's not forget just how complacent CC was in throwing Effie under the bus,Negative,Community_Discussion,Negative,0.8333,0.1297,0.0371,Community_Discussion
TXT_01369,@user I would vote for David Miliband if there was an election tomorrow and he was the Labour leader - move over Ed! @user,Neutral,Account_Security,Neutral,0.0853,0.4709,0.4437,Account_Security
TXT_07186,"@user i could pick up my dog, my 2nd cousin and david beckham and still get top 3 at that event, pls win it",Neutral,Community_Discussion,Positive,0.0348,0.0938,0.8713,Community_Discussion
TXT_01558,"@user The days are getting shorter for sure, but we'll go into daylight savings this Sunday, i.e., no waking up in the dark! :-)""",Positive,Community_Discussion,Positive,0.2108,0.3257,0.4636,Community_Discussion
TXT_03286,"As things stand, the bottom 3 in Serie A are Bologna (18th), Empoli (19th); and Juventus (20th).",Negative,Community_Discussion,Neutral,0.0829,0.7698,0.1473,Community_Discussion
TXT_05321,"""Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th #PhoneArena",Neutral,Community_Discussion,Neutral,0.113,0.6687,0.2183,Community_Discussion
TXT_03647,@user Are you about for trials on Friday night if so I will see if Thor is available to join us?,Neutral,Community_Discussion,Neutral,0.0253,0.7639,0.2108,Community_Discussion
TXT_02349,@user We\u2019ve got the sponsor form and box on our desks. I think Becky is going to send an email tomorrow.,Neutral,Community_Discussion,Neutral,0.0381,0.7794,0.1824,Community_Discussion
TXT_08068,"""Determined to share the Gospel with many Christians on Sept 30.  This is #GoEverywhere 2015.  On Sept 30, the...",Positive,Community_Discussion,Neutral,0.0732,0.7579,0.1689,Community_Discussion
TXT_07174,November Turkish snap election very linked to this (and the G20). High stakes game by Erdogan,Neutral,Community_Discussion,Neutral,0.1793,0.6056,0.2151,Community_Discussion
TXT_07464,Rediff Live! Hundreds of Afghans on Thursday protested for the first time against cartoons of the prophet Mohamm...,Negative,Community_Discussion,Neutral,0.3612,0.5083,0.1305,Community_Discussion
TXT_03939,Caitlyn Jenner may face manslaughter charge?! I guess I don't get it. I mean sure her transition was intentional but Bruce is still alive...,Negative,Community_Discussion,Negative,0.742,0.2191,0.0389,Community_Discussion
TXT_05781,"""As of September #2012, countries with standing national bans on YouTube include China, Iran, Pakistan, and Turkmenistan.""",Neutral,Account_Security,Neutral,0.375,0.5339,0.0911,Account_Security
TXT_08754,Chris Evans with 33 yd TD run. Taylor w 2 pt conversion. 14-14 with 7:59 left in 3rd Qtr.,Neutral,Community_Discussion,Neutral,0.0682,0.7598,0.172,Community_Discussion
TXT_03986,always pull the gay card cause some exgirlfriends are fucking nuts 4th one in a week,Negative,Community_Discussion,Negative,0.7637,0.1782,0.0581,Community_Discussion
TXT_02895,I played rugby yesterday may have broken my finger but it was definitely worth the pain the game is more fun than I remember,Positive,Community_Discussion,Positive,0.1834,0.1078,0.7088,Community_Discussion
TXT_02017,"first job i ever had was alpah trade vic cord IBM company 7th floor we sold those apps you all have now, nobody knew to buy apples? noapps",Neutral,Technical_Issues,Positive,0.3209,0.2959,0.3832,Technical_Issues
TXT_01234,I just want to sleep and watch Netflix until Friday for Bulldog Bash... Is that so much to ask for?,Neutral,Community_Discussion,Positive,0.2103,0.3932,0.3965,Community_Discussion
TXT_04242,Curtis: We won't be going to the Etihad to make up the numbers,Negative,Community_Discussion,Negative,0.6223,0.2916,0.0862,Community_Discussion
TXT_08125,Gotta love the Rick Perry delusion ... God has tricked 'Tricky Ricky'.,Negative,Community_Discussion,Negative,0.4815,0.1149,0.4036,Community_Discussion
TXT_01818,So is Modi ji going to Nagpur tomorrow to click selfie with the hangman and Yakub ?,Neutral,Community_Discussion,Neutral,0.118,0.7683,0.1137,Community_Discussion
TXT_02844,@user @user what time are you going to claytons tomorrow,Neutral,Community_Discussion,Neutral,0.0662,0.8183,0.1155,Community_Discussion
TXT_07360,"Looking back 2 see how far we've come. The Evolution of the Pride Parade, From Somber March to Celebration: #VanPride",Positive,Community_Discussion,Positive,0.0298,0.2719,0.6983,Community_Discussion
TXT_05013,Many gays come out twice. 1st as gay. 2nd as a Katy Perry fan. Many cowards remain in the Katy closet. Congratulations @user,Neutral,Community_Discussion,Positive,0.374,0.2493,0.3766,Community_Discussion
TXT_05719,"""HeymanHustle,when Brock Lesnar &amp; the Undertaker appear on RAW next Monday,there may b a brawl between them anew. Rn't u worried about it?""",Neutral,Technical_Issues,Neutral,0.2044,0.6093,0.1863,Technical_Issues
TXT_05829,"@user links are working fine on my IOS device. Some times on the first click I get a ""open in safari ?"" Cancel it &amp; do a 2nd click. Works",Positive,Community_Discussion,Neutral,0.2723,0.4134,0.3143,Community_Discussion
TXT_05216,"""Last night for @user Lloyd Robertson. A sad day for news, will miss that deep voice. #legendary""",Negative,Community_Discussion,Negative,0.5689,0.2351,0.1959,Community_Discussion
TXT_03151,"""Excited to read """"Go Set a Watchman"""" on Tuesday.  But can it possibly live up to """"To Kill a Mockingbird?""""  Any opinions?""",Positive,Community_Discussion,Positive,0.1623,0.2769,0.5608,Community_Discussion
TXT_04423,"""I know you miss me all, but don't fret, I will be back! Thursday 10am CET we will take on Dark Souls once more! Looking forward to it :D""",Positive,Community_Discussion,Positive,0.062,0.0554,0.8826,Community_Discussion
TXT_01833,@user just went to HMV and meek mills album don't come out till Monday #pissed #dreamsandnightmares #dreamsandnightmares,Negative,Community_Discussion,Negative,0.6244,0.2301,0.1454,Community_Discussion
TXT_02857,@user which 3rd place Big Brother Contestant deserved to win their respective season the most?,Neutral,Community_Discussion,Positive,0.1528,0.3839,0.4633,Community_Discussion
TXT_01284,We're playing Hull tomorrow and Arsenal haven't put a picture of the FA Cup on the programme cover. Chance missed.,Negative,Community_Discussion,Negative,0.5321,0.3884,0.0795,Community_Discussion
TXT_00993,Jennifer Hudson\u002c others perform at Whitney Houston tribute: Just before the Grammys in February ... #Fashion #Style,Neutral,Community_Discussion,Positive,0.0263,0.4777,0.496,Community_Discussion
TXT_04019,"""OK, So Hulk Hogan may have took it a bit too far this time...",Negative,Community_Discussion,Neutral,0.3276,0.5177,0.1547,Community_Discussion
TXT_08753,Gucci baggy skin below the eyes pleasure principle mettle may increase the bifurcated thy simple drag gaining ...,Neutral,Community_Discussion,Positive,0.1338,0.4225,0.4436,Community_Discussion
TXT_01384,@user @user any thoughts on Lough Erne on Friday? Looks like my only day off before Christmas #puttingitoutthere,Neutral,Community_Discussion,Neutral,0.1028,0.7241,0.1731,Community_Discussion
TXT_03332,I feel do bad.. My boo Asia bday event maybe cancelled for this Sunday!... I was soooo looking forward to it,Negative,Community_Discussion,Negative,0.608,0.0861,0.3059,Community_Discussion
TXT_00182,I'm selling my 2 Ed Sheeran tickets for Gillette Stadium September 25th both tickets would come to $200 total lmk if you're interested!,Neutral,Community_Discussion,Positive,0.0224,0.1746,0.803,Community_Discussion
TXT_08903,I want Skye to be the love of May and Thor,Positive,Community_Discussion,Positive,0.0306,0.3065,0.6629,Community_Discussion
TXT_01207,"""Sat alone downstairs in the dark with Sam smith on, might grab myself a beer or vodka as well. Living life to the maxxxxx""",Positive,Technical_Issues,Neutral,0.1707,0.4526,0.3767,Technical_Issues
TXT_08578,When Amy schumer is friends with ur 2nd grade teacher &amp; updates u on her life (she taught the other class but still),Neutral,Technical_Issues,Neutral,0.2226,0.575,0.2024,Technical_Issues
TXT_03391,This may be one of the best weeks of Big Brother in the history of ever. I love this day.,Positive,Community_Discussion,Positive,0.0203,0.0353,0.9444,Community_Discussion
TXT_04085,"""Paul Dunne is awesome; """"hole's the same size tomorrow"""", &amp; """"the ball always does what you tell it"""" are my new favourite golfing catchphrases""",Positive,Community_Discussion,Positive,0.0569,0.0733,0.8698,Community_Discussion
TXT_08868,Pic: This guy will make a nice profit if Paul Dunne wins the golf tomorrow,Positive,Community_Discussion,Positive,0.0559,0.1302,0.8138,Community_Discussion
TXT_01661,"""Advertising is getting so aggressive, just saw a billboard asking """"""""will you get HIV today? will you get HIV tonight? How about tomorrow?""""""""""",Negative,Community_Discussion,Negative,0.6328,0.2399,0.1273,Community_Discussion
TXT_08955,@user are you coming to nz tonight or tomorrow morning?? Waaa im so confused ):,Negative,Community_Discussion,Neutral,0.2043,0.5935,0.2023,Community_Discussion
TXT_04048,"are yall really mad that he's paying $200 to fix a broken iPad, don't yall have bigger problems to deal with",Negative,Community_Discussion,Negative,0.8793,0.078,0.0426,Community_Discussion
TXT_00527,"""Ukraine negotiates free trade agreements with Turkey and Israel: TASS - Economy - Sat, 26 Dec 2015 21:01:26 GM...",Neutral,Community_Discussion,Neutral,0.1056,0.8203,0.074,Community_Discussion
TXT_05521,"""May I know what is your IQ score?I just had a bet on who has a better IQ, you or Rahul Gandhi?",Negative,Community_Discussion,Neutral,0.1854,0.6843,0.1303,Community_Discussion
TXT_00906,22/10/2012 - 1st day no poppers no cigarettes this is for rella gona b hard.,Negative,Community_Discussion,Negative,0.5004,0.3748,0.1249,Community_Discussion
TXT_03497,Tomorrow's Times leads with government child abuse cover up. #newsnight go with Allegra Stratton's love letter to George Osborne,Neutral,Community_Discussion,Neutral,0.1447,0.5365,0.3188,Community_Discussion
TXT_08163,I can't wait for Ed Sheeran tonight omg like I knew about him before he was famous and went to his free concert when I was in 9th grade,Positive,Community_Discussion,Positive,0.0894,0.0718,0.8388,Community_Discussion
TXT_01268,Get your growler from @user and fill it up with pennies by June 22! #yyc #charity,Positive,Community_Discussion,Neutral,0.0662,0.671,0.2628,Community_Discussion
TXT_03625,"3rd rep just hung up on me. Absolutely devastated at how @user customer service treated me, wow.",Negative,Community_Discussion,Negative,0.7436,0.0884,0.168,Community_Discussion
TXT_03177,Ryan Braun drives double off CF fence with one down in 8th. Just missed 250th career HR.,Neutral,Technical_Issues,Neutral,0.1714,0.7242,0.1044,Technical_Issues
TXT_04330,"@user @user I wonder why Mr. Rahul Gandhi made this mistake. I could understand he may write Italy or Russia ! But """"British"""" shocks""",Negative,Community_Discussion,Negative,0.7509,0.1962,0.0529,Community_Discussion
